PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S
4380_01,23.0,0.0,0.0,0.0,3.0,1390.0,824,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4381_01,36.0,0.0,1084.0,0.0,66.0,0.0,825,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4381_02,26.0,0.0,0.0,47.0,531.0,871.0,825,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4384_01,62.0,0.0,775.0,0.0,9.0,13.0,826,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4385_01,28.0,0.0,0.0,606.0,122.0,39.0,713,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4385_02,25.0,0.0,0.0,0.0,0.0,0.0,713,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4385_03,0.0,0.0,0.0,0.0,0.0,0.0,713,False,False,False,False,False,False,False,False,False,False,False,True,False,True
4389_01,24.0,0.0,0.0,59.0,744.0,0.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4394_01,49.0,1128.0,0.0,0.0,0.0,0.0,828,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4398_01,21.0,0.0,7.0,0.0,652.0,9.0,829,False,False,False,True,False,False,False,False,False,False,True,False,False,True
4406_01,29.0,22.0,41.0,3.0,24.0,357.0,718,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4412_01,19.0,9.0,3.0,0.0,1390.0,0.0,907,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4414_01,32.0,0.0,0.0,0.0,0.0,0.0,832,False,False,True,False,False,False,False,False,False,False,True,False,False,True
4417_01,20.0,0.0,0.0,0.0,0.0,0.0,834,False,True,True,False,True,False,False,False,False,False,True,False,False,True
4418_01,48.0,0.0,15.0,28.0,103.0,871.0,723,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4419_01,27.0,846.0,0.0,0.0,0.0,0.0,279,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4419_02,49.0,975.0,0.0,6.0,0.0,87.0,908,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4420_01,20.0,627.0,6.0,26.0,0.0,0.0,286,False,False,False,False,True,False,False,False,False,True,False,False,False,True
4420_02,25.0,0.0,688.0,0.0,128.0,0.0,724,False,False,False,True,False,False,False,False,False,False,False,True,False,True
4421_01,27.0,0.0,1486.0,211.0,1038.0,0.0,909,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4423_01,73.0,69.0,774.0,0.0,4618.0,40.0,161,True,False,False,False,False,False,False,True,False,False,False,False,False,True
4425_01,23.0,0.0,0.0,0.0,0.0,0.0,173,True,False,True,False,False,False,True,False,False,False,False,False,False,True
4425_02,23.0,0.0,16071.0,0.0,2848.0,505.0,173,True,False,False,False,False,False,True,False,False,False,False,False,False,True
4434_01,26.0,566.0,6.0,579.0,1508.0,0.0,837,False,True,False,False,True,False,False,False,False,False,True,False,False,True
4435_01,48.0,0.0,0.0,0.0,0.0,0.0,174,True,False,False,False,False,False,True,False,False,False,False,False,False,True
4435_02,27.0,0.0,2065.0,0.0,399.0,387.0,174,True,False,False,False,True,False,True,False,False,False,False,False,False,True
4439_01,54.0,0.0,0.0,0.0,0.0,0.0,289,False,True,True,False,True,False,False,False,False,True,False,False,False,True
4439_02,56.0,349.0,152.0,1613.0,0.0,0.0,289,False,True,False,False,True,False,False,False,False,True,False,False,False,True
4442_01,30.0,4.0,7026.0,33.0,67.0,1544.0,163,True,False,False,False,False,True,False,True,False,False,False,False,False,True
4443_01,24.0,0.0,600.0,0.0,0.0,0.0,290,False,False,False,False,True,False,False,False,False,True,False,False,False,True
4443_02,23.0,0.0,0.0,445.0,226.0,47.0,290,False,False,False,False,False,False,False,False,False,True,False,False,False,True
4454_01,57.0,0.0,0.0,0.0,0.0,0.0,164,True,False,True,False,True,False,False,True,False,False,False,False,False,True
4455_01,27.0,0.0,0.0,1168.0,5.0,763.0,915,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4455_02,14.0,61.0,0.0,0.0,1.0,726.0,280,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4455_03,51.0,0.0,0.0,0.0,0.0,0.0,731,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4458_01,16.0,0.0,0.0,0.0,0.0,0.0,732,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4460_01,29.0,0.0,0.0,0.0,0.0,0.0,39,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4468_01,43.0,0.0,0.0,0.0,0.0,0.0,729,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4471_01,16.0,0.0,0.0,16.0,7.0,717.0,840,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4478_01,38.0,432.0,926.0,0.0,0.0,0.0,293,False,True,False,False,True,False,False,False,False,True,False,False,False,True
4480_01,40.0,0.0,0.0,0.0,0.0,0.0,147,True,False,False,False,True,False,True,False,False,False,False,False,False,False
4481_01,44.0,109.0,0.0,0.0,0.0,550.0,842,False,False,False,True,False,False,False,False,False,False,True,False,False,True
4484_01,25.0,1.0,0.0,0.0,0.0,715.0,843,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4488_01,20.0,0.0,0.0,93.0,552.0,0.0,844,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4489_01,19.0,0.0,11.0,413.0,232.0,1885.0,923,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4495_01,47.0,0.0,3219.0,0.0,891.0,3641.0,176,True,False,False,False,True,False,True,False,False,False,False,False,False,True
4499_01,21.0,0.0,0.0,0.0,0.0,0.0,738,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4503_01,15.0,1320.0,71.0,53.0,0.0,4.0,925,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4504_01,26.0,0.0,3575.0,442.0,86.0,3.0,282,True,False,False,False,True,False,False,False,False,True,False,False,False,False
4507_01,50.0,0.0,1260.0,0.0,274.0,3129.0,141,True,False,False,False,True,True,False,True,False,False,False,False,False,False
4513_01,19.0,0.0,667.0,0.0,0.0,34.0,927,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4519_01,27.0,1.0,0.0,1444.0,9.0,122.0,928,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4520_01,18.0,140.0,1.0,0.0,0.0,643.0,741,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4523_01,0.0,0.0,0.0,0.0,0.0,0.0,737,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4523_02,34.0,0.0,0.0,0.0,0.0,0.0,737,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4523_03,25.0,3.0,0.0,0.0,613.0,128.0,737,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4523_04,8.0,0.0,0.0,0.0,0.0,0.0,737,False,False,False,False,False,False,False,False,False,False,False,True,False,True
4523_05,0.0,0.0,0.0,0.0,0.0,0.0,737,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4523_06,6.0,0.0,0.0,0.0,0.0,0.0,737,False,False,False,False,False,False,False,False,False,False,False,True,False,True
4525_01,27.0,0.0,2817.0,0.0,415.0,4111.0,56,True,False,False,False,False,False,False,False,False,False,False,False,False,True
4526_01,32.0,0.0,0.0,996.0,1.0,0.0,284,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4527_01,63.0,0.0,0.0,0.0,0.0,1020.0,931,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4528_01,36.0,7.0,818.0,913.0,21.0,0.0,932,False,True,False,True,False,False,False,False,False,False,True,False,False,False
4536_01,33.0,5.0,2799.0,0.0,3439.0,6.0,41,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4540_01,28.0,0.0,0.0,0.0,0.0,0.0,741,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4541_01,43.0,395.0,47.0,0.0,1067.0,1420.0,285,True,False,False,False,False,False,False,False,False,True,False,False,False,False
4545_01,23.0,808.0,2.0,0.0,33.0,0.0,742,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4548_01,22.0,0.0,0.0,0.0,0.0,0.0,179,True,False,True,False,True,False,True,False,False,False,False,False,False,True
4551_01,56.0,0.0,3216.0,0.0,31.0,68.0,166,True,False,False,False,False,False,False,True,False,False,False,False,False,True
4551_02,25.0,0.0,11963.0,0.0,986.0,592.0,166,True,False,False,False,True,False,False,True,False,False,False,False,False,True
4551_03,28.0,0.0,0.0,0.0,0.0,0.0,166,True,False,True,False,False,False,False,True,False,False,False,False,False,True
4551_04,44.0,0.0,0.0,0.0,0.0,0.0,166,True,False,True,False,True,False,False,True,False,False,False,False,False,True
4554_01,20.0,0.0,32.0,0.0,1495.0,0.0,938,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4556_01,17.0,1214.0,0.0,1365.0,0.0,0.0,145,False,True,False,False,True,False,False,False,True,False,False,False,False,True
4566_01,18.0,137.0,21.0,0.0,30.0,638.0,855,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4578_01,15.0,0.0,13.0,7.0,0.0,1109.0,859,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4579_01,23.0,0.0,0.0,0.0,0.0,0.0,747,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4582_01,27.0,0.0,875.0,0.0,7.0,0.0,748,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4582_02,10.0,0.0,0.0,0.0,0.0,0.0,748,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4582_03,10.0,0.0,0.0,0.0,0.0,0.0,748,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4582_04,0.0,0.0,0.0,0.0,0.0,0.0,748,False,False,True,False,False,False,False,False,False,False,False,True,False,True
4582_05,16.0,0.0,0.0,0.0,0.0,0.0,748,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4582_06,48.0,0.0,0.0,818.0,65.0,1.0,748,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4582_07,7.0,0.0,0.0,0.0,0.0,0.0,748,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4583_01,50.0,0.0,0.0,0.0,0.0,0.0,861,False,True,True,False,True,False,False,False,False,False,True,False,False,True
4583_02,5.0,0.0,0.0,0.0,0.0,0.0,861,False,True,True,False,True,False,False,False,False,False,True,False,False,True
4583_03,50.0,953.0,1628.0,1184.0,0.0,1.0,146,False,True,False,False,True,False,False,False,True,False,False,False,False,True
4584_01,35.0,518.0,1.0,344.0,1.0,23.0,749,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4588_01,23.0,208.0,0.0,3.0,0.0,434.0,944,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4589_01,28.0,122.0,0.0,219.0,18.0,0.0,152,False,True,False,False,True,False,False,False,True,False,False,False,False,False
4590_01,20.0,57.0,177.0,0.0,0.0,539.0,747,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4598_01,47.0,1294.0,0.0,5.0,0.0,0.0,288,False,True,False,False,True,False,False,False,False,True,False,False,False,False
4599_01,26.0,0.0,0.0,0.0,0.0,0.0,752,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4600_01,17.0,0.0,0.0,0.0,0.0,0.0,749,False,False,True,True,False,False,False,False,False,False,False,True,False,False
4600_02,43.0,0.0,0.0,0.0,0.0,0.0,749,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4601_01,37.0,1394.0,127.0,7.0,0.0,0.0,863,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4614_01,25.0,104.0,0.0,780.0,165.0,0.0,153,False,True,False,False,True,False,False,False,True,False,False,False,False,False
4614_02,26.0,981.0,0.0,20.0,5.0,0.0,153,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4616_01,23.0,0.0,0.0,0.0,419.0,0.0,756,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4618_01,46.0,537.0,0.0,768.0,3.0,0.0,946,False,True,False,False,True,True,False,False,False,False,True,False,False,False
4619_01,23.0,3.0,0.0,3091.0,89.0,0.0,867,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4626_01,26.0,0.0,0.0,0.0,0.0,0.0,174,True,False,True,False,False,False,False,True,False,False,False,False,False,True
4626_02,27.0,1218.0,236.0,0.0,1678.0,0.0,174,True,False,False,False,True,False,False,True,False,False,False,False,False,True
4627_01,18.0,0.0,0.0,12.0,0.0,1421.0,758,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4629_01,63.0,0.0,0.0,421.0,341.0,2.0,869,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4636_01,2.0,0.0,0.0,0.0,0.0,0.0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,True
4639_01,0.0,0.0,0.0,0.0,0.0,0.0,177,True,False,False,False,True,False,False,True,False,False,False,False,False,True
4639_02,0.0,0.0,0.0,0.0,0.0,0.0,177,True,False,False,False,True,False,False,True,False,False,False,False,False,True
4639_03,37.0,3675.0,0.0,0.0,5482.0,1535.0,177,True,False,False,False,False,False,False,True,False,False,False,False,False,True
4639_04,18.0,2195.0,2515.0,140.0,4072.0,345.0,177,True,False,False,False,False,False,False,True,False,False,False,False,False,True
4639_05,33.0,0.0,0.0,0.0,0.0,0.0,177,False,False,True,False,True,False,False,True,False,False,False,False,False,True
4639_06,31.0,0.0,0.0,0.0,0.0,0.0,177,True,False,False,False,True,False,False,True,False,False,False,False,False,True
4647_01,34.0,0.0,0.0,0.0,0.0,0.0,761,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4660_01,18.0,0.0,1020.0,393.0,20.0,0.0,764,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4666_01,20.0,64.0,0.0,1214.0,523.0,0.0,154,False,True,False,False,True,False,False,False,True,False,False,False,False,False
4669_01,37.0,0.0,0.0,0.0,0.0,0.0,185,True,False,True,False,True,False,True,False,False,False,False,False,False,True
4670_01,30.0,0.0,2506.0,0.0,419.0,528.0,292,True,False,False,False,True,False,False,False,False,True,False,False,False,False
4671_01,7.0,0.0,0.0,0.0,0.0,0.0,949,False,True,False,False,True,False,False,False,False,False,True,False,False,False
4671_02,32.0,0.0,0.0,0.0,0.0,0.0,949,False,True,False,False,True,False,False,False,False,False,True,False,False,False
4671_03,68.0,0.0,0.0,0.0,0.0,0.0,949,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4671_04,0.0,0.0,0.0,0.0,0.0,0.0,949,False,True,False,False,True,False,False,False,False,False,True,False,False,False
4674_01,23.0,355.0,0.0,0.0,1035.0,0.0,877,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4675_01,38.0,5333.0,6602.0,0.0,234.0,0.0,149,True,False,False,False,False,False,False,True,False,False,False,False,False,False
4675_02,26.0,0.0,439.0,4460.0,2525.0,11225.0,149,True,False,False,False,True,False,False,True,False,False,False,False,False,False
4681_01,29.0,55.0,2699.0,0.0,8096.0,198.0,155,True,False,False,False,False,False,True,False,False,False,False,False,False,False
4682_01,43.0,0.0,0.0,0.0,0.0,0.0,767,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4683_01,38.0,0.0,0.0,0.0,0.0,0.0,953,False,True,True,False,True,False,False,False,False,False,True,False,False,False
4683_02,25.0,247.0,0.0,1062.0,0.0,0.0,953,False,True,False,False,True,False,False,False,False,False,True,False,False,False
4685_01,18.0,0.0,0.0,0.0,0.0,0.0,879,False,True,True,False,True,False,False,False,False,False,True,False,False,True
4687_01,23.0,6.0,0.0,1.0,783.0,18.0,761,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4688_01,26.0,755.0,0.0,109.0,0.0,0.0,880,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4692_01,45.0,413.0,835.0,1741.0,0.0,8443.0,183,True,False,False,False,True,False,False,True,False,False,False,False,False,True
4697_01,25.0,0.0,0.0,0.0,0.0,0.0,884,False,True,True,False,True,False,False,False,False,False,True,False,False,True
4698_01,16.0,0.0,0.0,0.0,0.0,0.0,954,False,True,True,False,False,False,False,False,False,False,True,False,False,False
4700_01,25.0,0.0,0.0,0.0,0.0,0.0,157,True,False,True,False,False,False,True,False,False,False,False,False,False,False
4701_01,11.0,0.0,0.0,0.0,0.0,0.0,187,True,False,False,False,False,False,True,False,False,False,False,False,False,True
4701_02,22.0,0.0,0.0,0.0,0.0,0.0,187,True,False,True,False,False,False,True,False,False,False,False,False,False,True
4701_03,38.0,0.0,0.0,0.0,0.0,0.0,187,True,False,True,False,True,False,True,False,False,False,False,False,False,True
4701_04,25.0,0.0,0.0,0.0,0.0,0.0,187,True,False,True,False,True,False,True,False,False,False,False,False,False,True
4702_01,17.0,0.0,0.0,0.0,0.0,0.0,770,False,False,True,True,False,False,False,False,False,False,False,True,False,True
4702_02,20.0,416.0,205.0,0.0,0.0,0.0,770,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4703_01,24.0,0.0,0.0,0.0,0.0,0.0,184,True,False,True,False,True,False,False,True,False,False,False,False,False,True
4703_02,37.0,0.0,0.0,0.0,0.0,0.0,184,True,False,True,False,False,False,False,True,False,False,False,False,False,True
4705_01,32.0,0.0,0.0,0.0,8.0,19.0,185,True,False,False,False,True,False,False,True,False,False,False,False,False,True
4705_02,32.0,10.0,924.0,0.0,56.0,2991.0,185,True,False,False,False,True,False,False,True,False,False,False,False,False,True
4707_01,20.0,0.0,163.0,0.0,1279.0,0.0,956,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4707_02,50.0,0.0,0.0,0.0,0.0,0.0,763,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4715_01,33.0,0.0,0.0,0.0,0.0,0.0,188,True,False,False,False,True,False,True,False,False,False,False,False,False,True
4716_01,47.0,6.0,328.0,0.0,0.0,382.0,886,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4718_01,49.0,0.0,0.0,0.0,0.0,0.0,186,True,False,True,False,False,False,False,True,False,False,False,False,False,True
4722_01,20.0,827.0,0.0,0.0,0.0,0.0,960,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4724_01,26.0,0.0,0.0,0.0,0.0,0.0,157,True,False,True,False,True,False,False,False,True,False,False,False,False,False
4727_01,24.0,617.0,9.0,83.0,0.0,0.0,772,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4727_02,11.0,0.0,0.0,0.0,0.0,0.0,772,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4729_01,47.0,704.0,12.0,11.0,0.0,1638.0,890,False,True,False,False,True,False,False,False,False,False,True,False,False,True
4731_01,22.0,0.0,0.0,0.0,0.0,0.0,768,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4734_01,35.0,1734.0,0.0,365.0,0.0,0.0,295,False,True,False,False,True,False,False,False,False,True,False,False,False,False
4735_01,25.0,854.0,0.0,596.0,0.0,0.0,891,False,True,False,False,False,False,False,False,False,False,True,False,False,True
4736_01,33.0,0.0,0.0,0.0,0.0,0.0,892,False,True,True,False,True,False,False,False,False,False,True,False,False,True
4737_01,20.0,0.0,40.0,9.0,120.0,622.0,296,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4740_01,16.0,0.0,0.0,0.0,0.0,0.0,774,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4742_01,29.0,1071.0,27.0,58.0,0.0,0.0,894,False,True,False,False,True,False,False,False,False,False,True,False,False,True
4745_01,16.0,0.0,0.0,0.0,0.0,0.0,769,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4747_01,43.0,0.0,0.0,0.0,0.0,0.0,148,True,False,True,False,True,False,False,False,True,False,False,False,False,True
4747_02,33.0,0.0,1376.0,26.0,159.0,1649.0,148,True,False,False,False,True,False,False,False,True,False,False,False,False,True
4749_01,16.0,262.0,0.0,1.0,825.0,0.0,962,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4751_01,22.0,390.0,98.0,0.0,278.0,39.0,963,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4760_01,18.0,5.0,526.0,0.0,0.0,122.0,898,False,False,False,False,False,False,False,False,False,False,True,False,False,True
4761_01,36.0,0.0,0.0,0.0,0.0,0.0,770,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4761_02,17.0,0.0,0.0,0.0,0.0,0.0,770,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4761_03,34.0,0.0,919.0,0.0,0.0,51.0,967,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4765_01,1.0,0.0,0.0,0.0,0.0,0.0,771,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4766_01,24.0,0.0,0.0,0.0,0.0,0.0,899,False,True,True,False,True,False,False,False,False,False,True,False,False,True
4767_01,20.0,43.0,443.0,642.0,0.0,0.0,970,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4768_01,56.0,0.0,2345.0,39.0,338.0,452.0,158,True,False,False,False,True,False,False,False,True,False,False,False,False,False
4768_02,26.0,0.0,0.0,0.0,0.0,0.0,158,True,False,True,False,True,False,False,False,True,False,False,False,False,False
4771_01,35.0,0.0,579.0,132.0,0.0,0.0,901,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4776_01,3.0,0.0,0.0,0.0,0.0,0.0,973,False,True,False,False,False,False,False,False,False,False,True,False,False,False
4776_02,23.0,0.0,0.0,0.0,0.0,0.0,297,False,True,False,False,True,False,False,False,False,True,False,False,False,False
4776_03,19.0,0.0,0.0,0.0,0.0,0.0,973,False,True,True,False,True,False,False,False,False,False,True,False,False,False
4776_04,0.0,0.0,0.0,0.0,0.0,0.0,973,False,True,False,False,True,False,False,False,False,False,True,False,False,False
4779_01,30.0,8.0,18.0,0.0,0.0,1779.0,772,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4781_01,50.0,0.0,0.0,9.0,819.0,0.0,902,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4789_01,15.0,0.0,0.0,0.0,0.0,0.0,298,False,True,True,False,True,False,False,False,False,True,False,False,False,False
4799_01,19.0,794.0,0.0,2.0,0.0,191.0,976,False,True,False,False,True,False,False,False,False,False,True,False,False,False
4799_02,27.0,32.0,1017.0,1.0,0.0,755.0,976,False,True,False,False,True,False,False,False,False,False,True,False,False,False
4799_03,35.0,611.0,0.0,409.0,0.0,20.0,976,False,True,False,False,True,False,False,False,False,False,True,False,False,False
4800_01,45.0,0.0,0.0,61.0,199.0,514.0,784,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4802_01,0.0,0.0,0.0,0.0,0.0,0.0,774,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4802_02,74.0,568.0,17.0,0.0,0.0,1.0,774,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4805_01,24.0,0.0,0.0,0.0,0.0,0.0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,True
4806_01,39.0,1.0,0.0,1048.0,0.0,0.0,312,False,True,False,False,True,False,False,False,False,True,False,False,False,True
4809_01,18.0,4.0,13.0,0.0,1784.0,137.0,978,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4811_01,39.0,0.0,0.0,0.0,0.0,0.0,787,False,False,True,True,False,False,False,False,False,False,False,True,False,True
4812_01,33.0,0.0,0.0,0.0,0.0,0.0,300,True,False,True,False,True,False,False,False,False,True,False,False,False,False
4816_01,21.0,101.0,0.0,71.0,17.0,279.0,908,False,False,False,True,False,False,False,False,False,False,True,False,False,True
4820_01,35.0,0.0,6607.0,0.0,706.0,363.0,190,True,False,False,False,True,False,True,False,False,False,False,False,False,True
4820_02,66.0,165.0,1329.0,0.0,230.0,7749.0,190,True,False,False,False,False,False,True,False,False,False,False,False,False,True
4821_01,14.0,14.0,0.0,135.0,0.0,818.0,909,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4824_01,20.0,71.0,2.0,2121.0,0.0,0.0,151,False,True,False,False,True,False,False,False,True,False,False,False,False,True
4825_01,18.0,0.0,0.0,0.0,0.0,0.0,910,False,True,True,False,True,False,False,False,False,False,True,False,False,True
4826_01,36.0,0.0,2313.0,12.0,194.0,10.0,313,True,False,False,False,True,False,False,False,False,True,False,False,False,True
4833_01,27.0,0.0,273.0,0.0,2597.0,4093.0,59,True,False,False,False,False,True,False,False,False,False,False,False,False,True
4833_02,51.0,0.0,2387.0,0.0,1866.0,54.0,191,True,False,False,False,True,False,True,False,False,False,False,False,False,True
4834_01,18.0,0.0,0.0,0.0,0.0,0.0,790,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4835_01,46.0,2.0,90.0,0.0,1351.0,0.0,985,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4839_01,67.0,1365.0,0.0,1296.0,9.0,0.0,914,False,True,False,False,True,False,False,False,False,False,True,False,False,True
4843_01,24.0,207.0,0.0,62.0,0.0,452.0,779,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4843_02,35.0,0.0,607.0,0.0,0.0,1145.0,779,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4844_01,14.0,40.0,0.0,497.0,0.0,285.0,916,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4849_01,22.0,0.0,0.0,0.0,0.0,0.0,987,False,True,True,False,True,False,False,False,False,False,True,False,False,False
4852_01,20.0,0.0,0.0,0.0,0.0,0.0,780,False,False,True,True,False,False,False,False,False,False,False,True,False,False
4854_01,23.0,0.0,0.0,0.0,0.0,0.0,919,False,True,True,False,True,False,False,False,False,False,True,False,False,True
4855_01,23.0,0.0,0.0,0.0,0.0,0.0,781,False,False,True,True,False,False,False,False,False,False,False,True,False,False
4855_02,21.0,0.0,0.0,0.0,0.0,0.0,781,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4858_01,36.0,3341.0,0.0,558.0,0.0,0.0,159,False,True,False,False,True,False,False,False,True,False,False,False,False,False
4859_01,19.0,0.0,0.0,0.0,0.0,0.0,793,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4860_01,22.0,0.0,0.0,292.0,261.0,0.0,921,False,False,False,True,False,False,False,False,False,False,True,False,False,True
4861_01,58.0,70.0,0.0,292.0,356.0,0.0,303,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4865_01,14.0,1538.0,22.0,0.0,11.0,2.0,988,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4867_01,18.0,0.0,8.0,0.0,433.0,482.0,989,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4869_01,40.0,48.0,4.0,351.0,54.0,443.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4872_01,24.0,0.0,5.0,6.0,486.0,205.0,924,False,False,False,False,True,False,False,False,False,False,True,False,False,True
4877_01,26.0,80.0,0.0,199.0,288.0,0.0,928,False,True,False,False,True,False,False,False,False,False,True,False,False,True
4894_01,16.0,0.0,0.0,0.0,0.0,0.0,798,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4905_01,27.0,0.0,0.0,0.0,0.0,0.0,792,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4906_01,21.0,699.0,0.0,63.0,2.0,19.0,800,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4907_01,17.0,0.0,0.0,0.0,0.0,0.0,801,False,False,True,False,True,False,False,False,False,False,False,True,False,True
4908_01,23.0,115.0,464.0,0.0,0.0,20.0,996,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4914_01,22.0,1299.0,0.0,0.0,0.0,0.0,318,False,True,False,False,True,False,False,False,False,True,False,False,False,True
4919_01,20.0,637.0,0.0,0.0,193.0,0.0,934,False,False,False,False,False,False,False,False,False,False,True,False,False,True
4921_01,38.0,29.0,666.0,0.0,1641.0,7985.0,196,True,False,False,False,False,False,True,False,False,False,False,False,False,True
4922_01,37.0,0.0,789.0,0.0,0.0,0.0,319,False,False,False,False,False,False,False,False,False,True,False,False,False,True
